photo_id,age,group
29_1_0_20170117202746975.jpg,29,5
31_1_4_20170117203017127.jpg,31,5
23_1_3_20170116173248641.jpg,23,4
4_1_0_20170110213257550.jpg,4,2
53_0_0_20170104184415133.jpg,53,7
44_0_2_20170116193010589.jpg,44,7
34_0_0_20170117182621262.jpg,34,6
63_0_0_20170111171747618.jpg,63,8
79_1_0_20170110151406182.jpg,79,8
47_0_0_20170109012320435.jpg,47,7
80_1_1_20170116153903211.jpg,80,8
45_0_1_20170117173736387.jpg,45,7
80_0_1_20170111205551658.jpg,80,8
76_1_0_20170110181730883.jpg,76,8
18_1_3_20170109213214718.jpg,18,4
34_1_1_20170112231510054.jpg,34,6
28_0_0_20170117180605616.jpg,28,5
26_1_3_20170119181305426.jpg,26,5
30_1_2_20170116174548024.jpg,30,5
15_1_4_20170103233356803.jpg,15,3
40_0_0_20170117150100146.jpg,40,6
28_1_1_20170113012541073.jpg,28,5
21_1_3_20170104222105822.jpg,21,4
30_0_1_20170117130035831.jpg,30,5
14_0_1_20170110232707718.jpg,14,3
1_1_1_20170109191243420.jpg,1,1
25_0_1_20170113132417184.jpg,25,5
16_1_0_20170116204045849.jpg,16,4
34_0_3_20170119200758796.jpg,34,6
30_0_3_20170104220333766.jpg,30,5
18_1_1_20170114030334837.jpg,18,4
10_0_0_20170110221719390.jpg,10,3
3_1_0_20170109191344231.jpg,3,1
36_1_0_20170116222807886.jpg,36,6
8_1_0_20170109202908046.jpg,8,2
82_1_1_20170112224554283.jpg,82,8
26_0_1_20170116005302166.jpg,26,5
35_1_0_20170104181325301.jpg,35,6
26_1_3_20170119192313426.jpg,26,5
15_1_0_20170103201148510.jpg,15,3
36_1_0_20170117183349582.jpg,36,6
30_0_3_20170117130930922.jpg,30,5
39_1_0_20170104183645789.jpg,39,6
50_0_3_20170119205546104.jpg,50,7
1_1_0_20161219161636014.jpg,1,1
27_1_3_20170116173028210.jpg,27,5
32_1_3_20170119200439598.jpg,32,6
2_1_2_20161219151944003.jpg,2,1
32_0_3_20170119192340778.jpg,32,6
37_1_0_20170103183016626.jpg,37,6
54_0_4_20170117204537409.jpg,54,7
20_0_0_20170120133527581.jpg,20,4
22_0_2_20170116220743409.jpg,22,4
23_1_0_20170111182452759.jpg,23,4
8_1_1_20170117135414790.jpg,8,2
30_0_2_20170116164436658.jpg,30,5
7_0_0_20170110215648859.jpg,7,2
14_0_1_20170117133924867.jpg,14,3
24_1_1_20170112234401495.jpg,24,4
63_0_4_20170117175627092.jpg,63,8
56_0_1_20170113142254836.jpg,56,7
27_1_1_20170113011238888.jpg,27,5
28_0_0_20170114033036427.jpg,28,5
16_1_0_20170103201016775.jpg,16,4
39_1_0_20170104171537233.jpg,39,6
24_1_1_20170115235954650.jpg,24,4
44_1_1_20170113001952364.jpg,44,7
30_0_0_20170117150940669.jpg,30,5
40_0_0_20170117133829948.jpg,40,6
68_0_0_20170109015134679.jpg,68,8
35_0_1_20170113173610826.jpg,35,6
35_0_1_20170117143129752.jpg,35,6
30_1_1_20170112215047361.jpg,30,5
51_1_3_20170109142417013.jpg,51,7
53_1_0_20170110160643266.jpg,53,7
29_1_1_20170113005659333.jpg,29,5
60_0_0_20170111201520536.jpg,60,7
40_0_2_20170112003844676.jpg,40,6
13_0_3_20170110232628896.jpg,13,3
4_1_0_20170109204913999.jpg,4,2
4_0_0_20170110213542396.jpg,4,2
9_0_0_20170110224404052.jpg,9,3
54_1_0_20170117204602160.jpg,54,7
10_0_4_20170103200335831.jpg,10,3
23_1_1_20170114033443186.jpg,23,4
20_0_1_20170114030944485.jpg,20,4
52_1_0_20170105184031767.jpg,52,7
28_0_2_20170104021218340.jpg,28,5
59_0_0_20170120223101163.jpg,59,7
35_0_1_20170117143106996.jpg,35,6
28_1_2_20170104020939196.jpg,28,5
50_1_0_20170110143343917.jpg,50,7
27_0_3_20170117175425208.jpg,27,5
56_0_0_20170120225933785.jpg,56,7
16_1_3_20170104221802006.jpg,16,4
70_0_0_20170120223159907.jpg,70,8
26_0_4_20170116182250630.jpg,26,5
47_1_0_20170104235823851.jpg,47,7
72_1_0_20170110153242401.jpg,72,8
60_0_0_20170104212556604.jpg,60,7
58_0_1_20170113185358000.jpg,58,7
41_0_0_20170117185342291.jpg,41,7
34_0_1_20170112215212041.jpg,34,6
21_1_3_20170119155737580.jpg,21,4
4_1_1_20170109194520772.jpg,4,2
28_1_2_20170116190143221.jpg,28,5
63_0_1_20170117194724477.jpg,63,8
62_0_0_20170120223836366.jpg,62,8
38_1_1_20170113001403081.jpg,38,6
27_1_0_20170117120639678.jpg,27,5
36_0_0_20170117105105170.jpg,36,6
40_0_1_20170117185317784.jpg,40,6
35_0_1_20170113182403214.jpg,35,6
45_0_1_20170113184154999.jpg,45,7
32_1_0_20170104164847153.jpg,32,6
67_0_0_20170104213337429.jpg,67,8
3_0_2_20161219142512185.jpg,3,1
80_0_0_20170117173628559.jpg,80,8
62_0_3_20170109015431667.jpg,62,8
30_0_2_20170117181254308.jpg,30,5
30_0_0_20170104202149570.jpg,30,5
17_1_1_20170114030037010.jpg,17,4
38_1_1_20170109002344735.jpg,38,6
53_1_1_20170110125140922.jpg,53,7
69_1_0_20170110141308465.jpg,69,8
4_0_2_20161219194114267.jpg,4,2
28_1_3_20170119195104372.jpg,28,5
35_1_1_20170115235811416.jpg,35,6
53_0_2_20170116192925824.jpg,53,7
46_0_3_20170119195336586.jpg,46,7
35_1_2_20170116191905052.jpg,35,6
2_1_1_20170109190549164.jpg,2,1
26_1_1_20170116162413262.jpg,26,5
2_0_4_20161221202432089.jpg,2,1
56_0_0_20170117173638281.jpg,56,7
29_0_1_20170113173002656.jpg,29,5
72_1_0_20170110122329893.jpg,72,8
60_1_1_20170120223635158.jpg,60,7
17_1_0_20170109213916364.jpg,17,4
26_0_0_20170117153343071.jpg,26,5
34_0_0_20170104173030290.jpg,34,6
30_1_3_20170104235527578.jpg,30,5
47_0_0_20170117190344073.jpg,47,7
10_0_0_20170103200522151.jpg,10,3
2_1_0_20170109191720148.jpg,2,1
61_0_0_20170117174443309.jpg,61,8
21_1_0_20170116214341701.jpg,21,4
28_0_0_20170117133953048.jpg,28,5
58_0_0_20170117195023639.jpg,58,7
76_1_1_20170112205902715.jpg,76,8
36_0_3_20170117154320368.jpg,36,6
20_1_0_20170116205807966.jpg,20,4
38_0_1_20170113141744284.jpg,38,6
50_0_3_20170119204126511.jpg,50,7
16_0_0_20170110232208589.jpg,16,4
16_0_0_20170110231914222.jpg,16,4
55_0_0_20170117185713024.jpg,55,7
15_1_0_20170109214723528.jpg,15,3
58_0_0_20170113190658809.jpg,58,7
31_1_1_20170116014139015.jpg,31,5
2_1_0_20170109190516025.jpg,2,1
28_1_2_20170116164602956.jpg,28,5
16_0_0_20170110232432328.jpg,16,4
34_1_1_20170117132708007.jpg,34,6
32_0_3_20170119200338100.jpg,32,6
45_0_0_20170120221758572.jpg,45,7
55_0_1_20170117165048545.jpg,55,7
15_1_0_20170109204237329.jpg,15,3
26_0_0_20170117172408564.jpg,26,5
26_1_3_20170117174059493.jpg,26,5
66_1_0_20170110140711170.jpg,66,8
34_0_1_20170113190513145.jpg,34,6
24_1_1_20170113011240168.jpg,24,4
79_0_0_20170111223823788.jpg,79,8
56_1_0_20170110132132356.jpg,56,7
11_0_0_20170103200824775.jpg,11,3
20_0_4_20170113133058865.jpg,20,4
